question,choices,llm-answer,ground-truth,llm-cot-reasoning
"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.","['Carrie', 'Cynthia']",<output>B</output>,"[0, 1]","<scratchpad>
Since Carrie has a shorter driving commute, she arrives earlier than Cynthia.</scratchpad><output>B</output>"
"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.","['Felicia', 'Emily']",<output>A</output>,"[0, 1]","<scratchpad>Felicia wants Emily to pamper her with an expensive ring. So, Felicia goes to buy it.</scratchpad><output>A</output>"
"Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol.","['Kyle', 'Eric']",<output>A</output>,"[1, 0]","<scratchpad>
Kyle found it easy to refrain from drinking because he didn't enjoy the taste of alcohol. So, ""he"" refers to Kyle.</scratchpad><output>A</output>"
Justin used a stencil on their presentation lettering but Derrick did not. _ had a very sloppy looking presentation.,"['Justin', 'Derrick']",<output>B</output>,"[0, 1]","<scratchpad>
Since Justin used a stencil for their presentation, it would likely look more neat and organized compared to one without a stencil. Therefore, the presentation that was very sloppy looking must have been Derrick's.</scratchpad><output>B</output>"
The clothing in the north was warmer than the clothing in the south because there was more sun in the _ .,"['south', 'north']",<output>B.</output>,"[1, 0]","<scratchpad>
The sentence implies that there is less sun in the south, so people wear warmer clothes.
</scratchpad><output>B.</output>"
"Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.","['Adam', 'Dennis']",<output>B.</output>,"[0, 1]","<scratchpad>
The sentence implies that someone thought Dennis' beard was too short after Adam shaved it. Since Adam is the one who shaved Dennis' beard, it's unlikely he would think it was too short afterwards. Therefore, the pronoun ""he"" must refer to Dennis himself.
</scratchpad><output>B.</output>"
"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too much.","['work', 'strength']",<output>A</output>,"[1, 0]","<scratchpad>
The sentence implies that they needed more food to regain their strength and work efficiently. The blank should fill in with something that is excessive or overwhelming for them at their current state.</scratchpad><output>A</output>"
"Adam always spent all of the free time watching Tv unlike Hunter who volunteered, due to _ being lazy.","['Adam', 'Hunter']",<output>A</output>,"[1, 0]","<scratchpad>
The sentence implies that Adam is lazy because he spends all his free time watching TV, while Hunter volunteers despite not being lazy.</scratchpad><output>A</output>"
Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,"['dress', 'hat']",<output>A</output>,"[1, 0]","<scratchpad>Since Jill is on a budget, she wants to draw attention to something new rather than something old. Therefore, she chose the dress as it's new.</scratchpad><output>A</output>"
James passport was kept inside the purse. He never knew the _ is that big.,"['passport', 'purse']",<output>B</output>,"[0, 1]","<scratchpad>He already mentioned his passport was in the purse, so it can't be ""passport"". The sentence implies he didn't know something about the purse's size.</scratchpad><output>B</output>"
Jessica was arrested for growing hemp by the police but not Sarah because _ fled during the field raid.,"['Jessica', 'Sarah']",<output>B</output>,"[0, 1]","<scratchpad>
Sarah fled during the field raid, so she wasn't arrested.</scratchpad><output>B</output>"
"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.","['Betty', 'Mary']",<output>A</output>,"[0, 1]","<scratchpad>
Betty believes it's fine that the children weren't vaccinated, so she wouldn't think vaccination causes autism. Therefore, ""she"" refers to Betty.</scratchpad><output>A</output>"
"The dress could use either velcro or a zipper to close, the _ would last longer.","['velcro', 'zipper']",<output>B</output>,"[0, 1]",<scratchpad>Velcro tends to wear out faster than zippers due to its fabric-based nature.</scratchpad><output>B</output>
"Dennis is changing the sand in a pool filter for Joseph, because _ is a bit lazy.","['Dennis', 'Joseph']",<output>A</output>,"[0, 1]",<scratchpad>Dennis is doing something for Joseph because Joseph is lazy.</scratchpad><output>A</output>
Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.,"['Christine', 'Amy']",<output>B</output>,"[0, 1]","<scratchpad>
Christine was watching makeup tutorials, so she knows how to apply blush correctly. Amy wasn't watching these tutorials, which means she doesn't know how to apply blush correctly and thus wants to forget how to do it incorrectly.</scratchpad><output>B</output>"
"Donald was chosen to be a model while Dennis was passed over, because _ was exceptionally tall.","['Donald', 'Dennis']",<output>A</output>,"[1, 0]","<scratchpad>Since the sentence states that Donald was chosen ""because"" he was exceptionally tall, it implies that Donald is the one who was exceptionally tall.</scratchpad><output>A</output>"
Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,"['Cynthia', 'Betty']",<output>B</output>,"[1, 0]","<scratchpad>
Betty does not have to pee because she has a small bladder, which means she cannot hold much liquid at once.</scratchpad><output>B</output>"
"He wanted to kill time at the house instead of the playground, because everyone at the _ was fun.","['playground', 'house']",<output>B.</output>,"[0, 1]","<scratchpad>
The sentence implies that ""everyone at the house"" is fun, so the blank should be filled with ""house"".
</scratchpad><output>B.</output>"
"Christopher was getting ready to wash Joel's hair,so _  got out shampoo by the sink and sat in the chair.","['Christopher', 'Joel']",<output>A</output>,"[0, 1]","<scratchpad>Christopher is preparing to wash Joel's hair, so it would be Christopher who gets out the shampoo.</scratchpad><output>A</output>"
"Cynthia was happy to give Patricia the politics section of the newspaper, because _ had little interest in the election results.","['Cynthia', 'Patricia']",<output>B</output>,"[1, 0]","<scratchpad>
The sentence implies that it's Patricia who has little interest in the election results, as Cynthia is giving her the section she doesn't care about.</scratchpad><output>B</output>"
