question,choices,llm-answer,ground-truth
"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.","['Carrie', 'Cynthia']",Cynthia,"[0, 1]"
"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.","['Felicia', 'Emily']",A.,"[0, 1]"
"Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol.","['Kyle', 'Eric']",A.,"[1, 0]"
Justin used a stencil on their presentation lettering but Derrick did not. _ had a very sloppy looking presentation.,"['Justin', 'Derrick']",B.,"[0, 1]"
The clothing in the north was warmer than the clothing in the south because there was more sun in the _ .,"['south', 'north']",A.,"[1, 0]"
"Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.","['Adam', 'Dennis']",B.,"[0, 1]"
"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too much.","['work', 'strength']",A.,"[1, 0]"
"Adam always spent all of the free time watching Tv unlike Hunter who volunteered, due to _ being lazy.","['Adam', 'Hunter']",A.,"[1, 0]"
Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,"['dress', 'hat']",A.,"[1, 0]"
James passport was kept inside the purse. He never knew the _ is that big.,"['passport', 'purse']",B.,"[0, 1]"
Jessica was arrested for growing hemp by the police but not Sarah because _ fled during the field raid.,"['Jessica', 'Sarah']",B.,"[0, 1]"
"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.","['Betty', 'Mary']",A.,"[0, 1]"
"The dress could use either velcro or a zipper to close, the _ would last longer.","['velcro', 'zipper']",B.,"[0, 1]"
"Dennis is changing the sand in a pool filter for Joseph, because _ is a bit lazy.","['Dennis', 'Joseph']",B.,"[0, 1]"
Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.,"['Christine', 'Amy']",B.,"[0, 1]"
"Donald was chosen to be a model while Dennis was passed over, because _ was exceptionally tall.","['Donald', 'Dennis']",A.,"[1, 0]"
Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,"['Cynthia', 'Betty']",B.,"[1, 0]"
"He wanted to kill time at the house instead of the playground, because everyone at the _ was fun.","['playground', 'house']",A.,"[0, 1]"
"Christopher was getting ready to wash Joel's hair,so _  got out shampoo by the sink and sat in the chair.","['Christopher', 'Joel']",A.,"[0, 1]"
